task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.add,public,Number,3,0,25,0,0,0,0,4,0,0,6,1,0,7,9,20,"multiply,add,divide,divide,isInteger,isFraction,gcd,multiply,multiply,multiply,compareTo,add,add,gcd,compareTo,divide,divide,compareTo,compareTo,negate","multiply,add,divide,divide,isInteger,isFraction,gcd,multiply,multiply,multiply,compareTo,add,add,gcd,compareTo,divide,divide,compareTo,compareTo,negate,",,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.multiply,public,Number,8,0,28,0,0,0,0,7,0,0,8,1,0,9,10,21,"isInteger,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,isFraction,multiply,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate","isInteger,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,isFraction,multiply,multiply,gcd,compareTo,compareTo,divide,divide,compareTo,compareTo,negate,",,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.isInteger,public,boolean,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.isFraction,public,boolean,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Fraction,PolynomialLongDivision.Fraction.inverse,public,Number,7,0,8,0,0,0,0,1,0,0,4,0,0,4,0,6,"equals,equals,negate,signum,negate,negate","negate,negate,negate,","equals,equals,signum,",3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.compareTo,public,int,9,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,compareTo,"compareTo,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.negate,public,Number,6,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,negate,"negate,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.add,public,Integer,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,add,"add,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.gcd,public,Integer,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,gcd,"gcd,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.isInteger,public,boolean,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.isFraction,public,boolean,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PolynomialLongDivision,PolynomialLongDivision.Integer,PolynomialLongDivision.Integer.inverse,public,Number,7,0,8,0,0,0,0,1,0,0,3,1,0,4,0,3,"equals,compareTo,compareTo","compareTo,compareTo,","equals,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PostfixToInfix,PostfixToInfix.Expression,PostfixToInfix.Expression.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.main,public,void,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.Display,public,void,7,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.uncheckedWarning,public,void,16,0,5,0,0,0,0,0,0,0,0,0,0,1,1,3,"add,println,println",,"add,println,println,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PragmaticDirectives,PragmaticDirectives,PragmaticDirectives.list,public,,4,0,3,0,0,0,0,0,0,0,1,0,0,1,0,2,"println,asList",,"println,asList,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeGenerator,PrimeGenerator,PrimeGenerator.sqrt,private,int,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,sqrt,"sqrt,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeGenerator,PrimeGenerator,PrimeGenerator.nextOddNumber,private,int,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes.median,private,int,6,0,3,0,0,0,0,1,0,0,2,0,0,2,0,7,"size,get,size,get,size,get,size",,"size,get,size,get,size,get,size,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PrimeTriangle,PrimeTriangle,PrimeTriangle.findRow,private,boolean,7,0,9,1,0,0,0,3,0,0,3,0,0,5,0,3,"swap,findRow,swap","swap,findRow,swap,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.product,public,,7,0,10,5,0,0,3,0,0,0,1,0,0,6,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.print_matrix,public,void,12,0,17,4,0,0,6,1,0,0,0,0,0,6,4,9,"valueOf,length,length,format,print,format,print,format,println",,"valueOf,length,length,format,print,format,print,format,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test,private,void,4,0,12,0,0,0,0,0,0,0,0,0,0,1,1,12,"print_matrix,print_matrix,product,print_matrix,println,println,println,println,println,println,println,println","print_matrix,print_matrix,product,print_matrix,","println,println,println,println,println,println,println,println,",4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test1,private,void,5,0,7,0,0,0,0,0,0,0,0,0,0,1,2,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.test2,private,void,5,0,9,0,0,0,0,0,0,0,0,0,0,1,2,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Product,kronecker.Product,kronecker.Product.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,"test1,test2","test1,test2,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.product,public,,7,0,10,5,0,0,3,0,0,0,1,0,0,6,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.show_matrix,public,void,11,0,5,2,0,0,3,0,0,0,0,0,0,4,0,2,"print,println",,"print,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.power,public,,5,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,product,"product,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test,private,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,1,5,"show_matrix,power,show_matrix,println,println","show_matrix,power,show_matrix,","println,println,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test1,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test2,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.test3,private,void,5,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,test,"test,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ProductFractals,kronecker.ProductFractals,kronecker.ProductFractals.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"test1,test2,test3","test1,test2,test3,",,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Program,Program,Program.toStr,default,String,5,0,7,0,1,0,0,0,0,0,1,0,0,2,3,6,"intValue,valueOf,compareTo,divideAndRemainder,append,toString",,"intValue,valueOf,compareTo,divideAndRemainder,append,toString,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0629,
Program,Program,Program.format,private,String,6,0,4,0,0,0,0,0,0,0,1,0,0,1,3,4,"toMinutesPart,toSecondsPart,toMillisPart,format","format,","toMinutesPart,toSecondsPart,toMillisPart,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2566,
PseudoRandomSplitmix64,Splitmix64,Splitmix64.seed,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,valueOf,,"valueOf,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PseudoRandomSplitmix64,Splitmix64,Splitmix64.nextInt,public,BigInteger,7,0,6,0,0,0,0,0,0,0,1,0,0,1,2,13,"and,multiply,and,multiply,and,and,add,xor,shiftRight,xor,shiftRight,xor,shiftRight",,"and,multiply,and,multiply,and,and,add,xor,shiftRight,xor,shiftRight,xor,shiftRight,",0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
PseudoRandomSplitmix64,Splitmix64,Splitmix64.nextFloat,public,BigDecimal,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextInt,"nextInt,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
PValueCorrection,PValueCorrection,PValueCorrection.seqLen,private,,6,0,14,3,0,0,0,1,0,0,1,0,0,6,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.cummin,private,,6,0,9,1,0,0,0,2,0,0,1,1,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.cummax,private,,6,0,9,1,0,0,0,2,0,0,1,1,0,4,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.pminx,private,,5,0,9,1,0,0,0,2,0,0,1,1,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PValueCorrection,PValueCorrection,PValueCorrection.intToDouble,private,,11,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.arithmeticMean,public,double,14,0,6,1,0,0,0,1,0,0,2,0,0,2,1,2,"isEmpty,size",,"isEmpty,size,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.geometricMean,public,double,13,0,6,1,0,0,0,1,0,0,2,0,0,2,1,3,"isEmpty,pow,size",,"isEmpty,pow,size,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanMeans,PythagoreanMeans,PythagoreanMeans.harmonicMean,public,double,12,0,6,1,0,0,0,1,0,0,2,0,0,2,1,3,"isEmpty,contains,size",,"isEmpty,contains,size,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
PythagoreanQuadruples,PythagoreanQuadruples,PythagoreanQuadruples.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"getPythagoreanQuadruples,printf","getPythagoreanQuadruples,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
PythagoreanQuadruples,PythagoreanQuadruples,PythagoreanQuadruples.getPythagoreanQuadruples,private,,24,0,18,0,1,0,0,2,0,0,1,0,0,4,6,3,"pow,pow,add",,"pow,pow,add,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,QRDecomposition,QRDecomposition.solveUpperTriangular,private,Matrix,20,0,8,2,0,0,3,0,0,0,1,0,0,3,3,6,"getColumnCount,getEntry,getEntry,setEntry,getEntry,getEntry","getColumnCount,getEntry,getEntry,setEntry,getEntry,getEntry,",,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,QRDecomposition,QRDecomposition.MatrixPair,private,record,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.add,public,Matrix,3,0,7,2,0,0,3,1,0,0,1,1,0,4,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.multiply,public,Matrix,8,0,8,3,0,0,3,1,0,0,1,1,0,5,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.transpose,public,Matrix,9,0,5,2,0,0,3,0,0,0,1,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.minor,public,Matrix,5,0,7,3,0,0,3,0,0,0,1,0,0,4,1,2,"setEntry,setEntry","setEntry,setEntry,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.column,public,Matrix,6,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,setEntry,"setEntry,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.scalarMultiply,public,Matrix,14,0,6,1,0,0,0,1,0,0,1,1,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.unit,public,Matrix,4,0,7,1,0,0,0,1,0,0,1,1,0,3,2,1,magnitude,"magnitude,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.magnitude,public,double,9,0,6,1,0,0,0,1,0,0,1,1,0,3,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.size,public,int,4,0,3,0,0,0,0,1,0,0,1,1,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.display,public,void,7,0,6,2,0,0,3,0,0,0,0,0,0,3,0,5,"println,print,format,println,println",,"println,print,format,println,println,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
QRDecomposition,Matrix,Matrix.getEntry,public,double,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.setEntry,public,void,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.getRowCount,public,int,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.getColumnCount,public,int,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuadraticRoots,QuadraticRoots.Complex,QuadraticRoots.Complex.equals,public,boolean,6,0,7,0,0,0,0,2,0,0,3,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuadraticRoots,QuadraticRoots,QuadraticRoots.quadraticRoots,private,,14,0,17,0,0,0,0,1,0,0,1,0,0,3,7,3,"sqrt,sqrt,sqrt",,"sqrt,sqrt,sqrt,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.norm,public,double,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.negative,public,Quaternion,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.conjugate,public,Quaternion,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.add,public,Quaternion,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.times,public,Quaternion,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.equals,public,boolean,6,0,13,0,0,0,0,5,0,0,6,0,0,6,1,8,"doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits",,"doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.toQuadruple,public,String,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
QuickSelect,QuickSelect,QuickSelect.partition,private,int,9,0,9,1,0,0,0,1,0,0,1,0,0,3,2,4,"swap,compareTo,swap,swap","swap,swap,swap,","compareTo,",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuickSelect,QuickSelect,QuickSelect.select,private,E,6,0,12,0,1,0,0,1,0,0,2,0,0,4,4,1,nextInt,,"nextInt,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuickSelect,QuickSelect,QuickSelect.swap,private,void,4,0,4,0,0,0,0,1,0,0,0,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuotingConstructs,QuotingConstructs,QuotingConstructs.Circle,default,record,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Range,Range,Range.mapRange,public,double,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeConsolidation,RangeConsolidation.RangeSorter,RangeConsolidation.RangeSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeConsolidation,RangeConsolidation.Range,RangeConsolidation.Range.consolidate,public,Range,11,1,13,0,0,0,0,6,0,0,6,1,0,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeExtraction,RangeExtraction,RangeExtraction.main,public,void,4,0,12,1,2,0,0,1,0,0,0,0,0,5,3,2,"printf,printf",,"printf,printf,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RankingMethods,RankingMethods,RankingMethods.standardRanking,private,void,15,0,6,1,0,0,0,1,0,0,0,0,0,3,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RankingMethods,RankingMethods,RankingMethods.denseRanking,private,void,12,0,5,1,0,0,0,1,0,0,0,0,0,3,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RankPermutation,RankPermutation,RankPermutation.getRank,public,BigInteger,7,0,12,1,1,0,3,0,0,0,1,0,0,3,5,6,"multiply,valueOf,nextClearBit,set,add,valueOf",,"multiply,valueOf,nextClearBit,set,add,valueOf,",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
RankPermutation,RankPermutation,RankPermutation.getPermutation,public,,14,0,15,3,0,0,3,1,0,0,1,0,0,5,5,7,"intValue,valueOf,mod,divide,nextClearBit,nextClearBit,set",,"intValue,valueOf,mod,divide,nextClearBit,nextClearBit,set,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
RankPermutation,RankPermutation,RankPermutation.main,public,void,4,0,14,4,0,0,3,0,0,0,0,0,0,4,5,14,"getRank,getPermutation,getRank,valueOf,println,valueOf,toString,multiply,valueOf,println,bitLength,mod,println,toString","getRank,getPermutation,getRank,","valueOf,println,valueOf,toString,multiply,valueOf,println,bitLength,mod,println,toString,",3,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,
RareNumbers,RareNumbers,RareNumbers.isNotSquare,private,boolean,11,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RareNumbers,RareNumbers,RareNumbers.seq,private,,3,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RayCasting,RayCasting,RayCasting.intersects,default,boolean,10,0,11,0,0,0,0,4,0,0,4,0,0,5,2,1,intersects,"intersects,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RayCasting,RayCasting,RayCasting.contains,default,boolean,8,0,6,1,0,0,0,1,0,0,1,0,0,3,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RealNumberSet,RealNumberSet.RealSet,RealNumberSet.RealSet.subtract,public,RealSet,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"test,and,negate",,"test,and,negate,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
RealNumberSet,RealNumberSet.RealSet,RealNumberSet.RealSet.isEmpty,public,boolean,7,0,3,0,0,0,0,1,0,0,2,0,0,2,0,4,"test,length,equals,negate","length,","test,equals,negate,",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RecordAppender,RecordAppender.Record,RecordAppender.Record.parse,public,Record,5,0,2,0,0,0,0,0,0,0,1,0,0,1,1,5,"split,split,parseInt,parseInt,asList",,"split,split,parseInt,parseInt,asList,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
recurringrainfall,recurringrainfall,recurringrainfall.GetNextInt,private,int,10,0,6,0,1,0,0,0,0,0,1,0,1,3,2,5,"readLine,print,console,parseInt,println",,"readLine,print,console,parseInt,println,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
recurringrainfall,recurringrainfall,recurringrainfall.recurringRainfall,private,void,17,0,9,0,1,0,0,1,0,0,1,0,0,3,3,2,"GetNextInt,println","GetNextInt,","println,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
recurringrainfall,recurringrainfall,recurringrainfall.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,recurringRainfall,"recurringRainfall,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RecursionTest,RecursionTest,RecursionTest.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,recurse,"recurse,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ReducedRowEchelonForm,ReducedRowEchelonForm,ReducedRowEchelonForm.reducedRowEchelonForm,private,,21,0,28,4,1,0,3,5,0,0,3,0,0,11,7,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RenameAFile,RenameAFile,RenameAFile.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,3,2,20,"of,of,of,of,of,of,of,of,of,of,size,move,get,get,println,exists,get,get,get,get",,"of,of,of,of,of,of,of,of,of,of,size,move,get,get,println,exists,get,get,get,get,",0,20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,
Rendezvous,Messenger,Messenger.get,public,Boolean,3,0,6,0,0,0,0,1,0,0,3,0,1,3,0,3,"hasNext,display,next","display,","hasNext,next,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Rendezvous,Printer,Printer.display,public,void,7,0,9,0,0,0,0,2,0,0,0,1,0,3,0,5,"display,println,isPresent,get,println","display,get,","println,isPresent,println,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
REntropy,REntropy,REntropy.getShannonEntropy,public,double,17,0,16,2,0,0,0,1,0,0,1,0,0,3,6,10,"log2,length,charAt,containsKey,put,get,put,entrySet,getKey,getValue","log2,","length,charAt,containsKey,put,get,put,entrySet,getKey,getValue,",1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
REntropy,REntropy,REntropy.log2,private,double,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"log,log",,"log,log,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RepString,RepString,RepString.repString,default,String,9,0,14,2,0,0,3,2,0,0,2,0,0,5,5,6,"length,substring,substring,substring,substring,substring",,"length,substring,substring,substring,substring,substring,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ResistorMesh,ResistorMesh,ResistorMesh.setBoundary,private,void,11,0,4,0,0,0,0,0,0,0,0,0,0,1,0,8,"get,get,get,get,get,get,get,get",,"get,get,get,get,get,get,get,get,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ReturnMultipleValues,,toString,public,String,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RhondaNumbers,RhondaNumbers,RhondaNumbers.isPrime,private,boolean,7,0,13,1,0,0,0,5,0,0,6,0,0,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
