task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
QRDecomposition,Matrix,Matrix.display,public,void,7,0,6,2,0,0,3,0,0,0,0,0,0,3,0,5,"println,print,format,println,println",,"println,print,format,println,println,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,
QRDecomposition,Matrix,Matrix.getEntry,public,double,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.setEntry,public,void,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.getRowCount,public,int,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QRDecomposition,Matrix,Matrix.getColumnCount,public,int,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuadraticRoots,QuadraticRoots.Complex,QuadraticRoots.Complex.equals,public,boolean,6,0,7,0,0,0,0,2,0,0,3,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuadraticRoots,QuadraticRoots,QuadraticRoots.quadraticRoots,private,,14,0,17,0,0,0,0,1,0,0,1,0,0,3,7,3,"sqrt,sqrt,sqrt",,"sqrt,sqrt,sqrt,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.norm,public,double,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.negative,public,Quaternion,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.conjugate,public,Quaternion,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.add,public,Quaternion,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.times,public,Quaternion,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.equals,public,boolean,6,0,13,0,0,0,0,5,0,0,6,0,0,6,1,8,"doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits",,"doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,doubleToLongBits,",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Quaternion,Quaternion,Quaternion.toQuadruple,public,String,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
QuickSelect,QuickSelect,QuickSelect.partition,private,int,9,0,9,1,0,0,0,1,0,0,1,0,0,3,2,4,"swap,compareTo,swap,swap","swap,swap,swap,","compareTo,",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuickSelect,QuickSelect,QuickSelect.select,private,E,6,0,12,0,1,0,0,1,0,0,2,0,0,4,4,1,nextInt,,"nextInt,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000073
QuickSelect,QuickSelect,QuickSelect.swap,private,void,4,0,4,0,0,0,0,1,0,0,0,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
QuotingConstructs,QuotingConstructs,QuotingConstructs.Circle,default,record,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Range,Range,Range.mapRange,public,double,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeConsolidation,RangeConsolidation.RangeSorter,RangeConsolidation.RangeSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RangeConsolidation,RangeConsolidation.Range,RangeConsolidation.Range.consolidate,public,Range,11,1,13,0,0,0,0,6,0,0,6,1,0,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.003248
RangeExtraction,RangeExtraction,RangeExtraction.main,public,void,4,0,12,1,2,0,0,1,0,0,0,0,0,5,3,2,"printf,printf",,"printf,printf,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.008609000000002
RankingMethods,RankingMethods,RankingMethods.standardRanking,private,void,15,0,6,1,0,0,0,1,0,0,0,0,0,3,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.005478
RankingMethods,RankingMethods,RankingMethods.denseRanking,private,void,12,0,5,1,0,0,0,1,0,0,0,0,0,3,0,2,"println,printf",,"println,printf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.004351000000001
RankPermutation,RankPermutation,RankPermutation.getRank,public,BigInteger,7,0,12,1,1,0,3,0,0,0,1,0,0,3,5,6,"multiply,valueOf,nextClearBit,set,add,valueOf",,"multiply,valueOf,nextClearBit,set,add,valueOf,",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
RankPermutation,RankPermutation,RankPermutation.getPermutation,public,,14,0,15,3,0,0,3,1,0,0,1,0,0,5,5,7,"intValue,valueOf,mod,divide,nextClearBit,nextClearBit,set",,"intValue,valueOf,mod,divide,nextClearBit,nextClearBit,set,",0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
RankPermutation,RankPermutation,RankPermutation.main,public,void,4,0,14,4,0,0,3,0,0,0,0,0,0,4,5,14,"getRank,getPermutation,getRank,valueOf,println,valueOf,toString,multiply,valueOf,println,bitLength,mod,println,toString","getRank,getPermutation,getRank,","valueOf,println,valueOf,toString,multiply,valueOf,println,bitLength,mod,println,toString,",3,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,
RareNumbers,RareNumbers,RareNumbers.isNotSquare,private,boolean,11,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.001091000000001
RareNumbers,RareNumbers,RareNumbers.seq,private,,3,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899,15.01575
RayCasting,RayCasting,RayCasting.intersects,default,boolean,10,0,11,0,0,0,0,4,0,0,4,0,0,5,2,1,intersects,"intersects,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RayCasting,RayCasting,RayCasting.contains,default,boolean,8,0,6,1,0,0,0,1,0,0,1,0,0,3,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002021
RealNumberSet,RealNumberSet.RealSet,RealNumberSet.RealSet.subtract,public,RealSet,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"test,and,negate",,"test,and,negate,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.007822
RealNumberSet,RealNumberSet.RealSet,RealNumberSet.RealSet.isEmpty,public,boolean,7,0,3,0,0,0,0,1,0,0,2,0,0,2,0,4,"test,length,equals,negate","length,","test,equals,negate,",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.004039
RecordAppender,RecordAppender.Record,RecordAppender.Record.parse,public,Record,5,0,2,0,0,0,0,0,0,0,1,0,0,1,1,5,"split,split,parseInt,parseInt,asList",,"split,split,parseInt,parseInt,asList,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.999879
recurringrainfall,recurringrainfall,recurringrainfall.GetNextInt,private,int,10,0,6,0,1,0,0,0,0,0,1,0,1,3,2,5,"readLine,print,console,parseInt,println",,"readLine,print,console,parseInt,println,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
recurringrainfall,recurringrainfall,recurringrainfall.recurringRainfall,private,void,17,0,9,0,1,0,0,1,0,0,1,0,0,3,3,2,"GetNextInt,println","GetNextInt,","println,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
recurringrainfall,recurringrainfall,recurringrainfall.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,recurringRainfall,"recurringRainfall,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RecursionTest,RecursionTest,RecursionTest.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,recurse,"recurse,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ReducedRowEchelonForm,ReducedRowEchelonForm,ReducedRowEchelonForm.reducedRowEchelonForm,private,,21,0,28,4,1,0,3,5,0,0,3,0,0,11,7,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RenameAFile,RenameAFile,RenameAFile.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,3,2,20,"of,of,of,of,of,of,of,of,of,of,size,move,get,get,println,exists,get,get,get,get",,"of,of,of,of,of,of,of,of,of,of,size,move,get,get,println,exists,get,get,get,get,",0,20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,1.00345
Rendezvous,Messenger,Messenger.get,public,Boolean,3,0,6,0,0,0,0,1,0,0,3,0,1,3,0,3,"hasNext,display,next","display,","hasNext,next,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Rendezvous,Printer,Printer.display,public,void,7,0,9,0,0,0,0,2,0,0,0,1,0,3,0,5,"display,println,isPresent,get,println","display,get,","println,isPresent,println,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.9907,
REntropy,REntropy,REntropy.getShannonEntropy,public,double,17,0,16,2,0,0,0,1,0,0,1,0,0,3,6,10,"log2,length,charAt,containsKey,put,get,put,entrySet,getKey,getValue","log2,","length,charAt,containsKey,put,get,put,entrySet,getKey,getValue,",1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.999456
REntropy,REntropy,REntropy.log2,private,double,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"log,log",,"log,log,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RepString,RepString,RepString.repString,default,String,9,0,14,2,0,0,3,2,0,0,2,0,0,5,5,6,"length,substring,substring,substring,substring,substring",,"length,substring,substring,substring,substring,substring,",0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
ResistorMesh,ResistorMesh,ResistorMesh.setBoundary,private,void,11,0,4,0,0,0,0,0,0,0,0,0,0,1,0,8,"get,get,get,get,get,get,get,get",,"get,get,get,get,get,get,get,get,",0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.000929
ReturnMultipleValues,,toString,public,String,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RhondaNumbers,RhondaNumbers,RhondaNumbers.isPrime,private,boolean,7,0,13,1,0,0,0,5,0,0,6,0,0,7,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RIPEMD160Task,RIPEMD160,RIPEMD160.messageDigest,public,String,13,0,33,4,0,0,3,0,0,0,1,0,0,5,8,8,"addPadding,ff,ff,rotateLeft,rotateLeft,rotateLeft,rotateLeft,format","addPadding,ff,ff,","rotateLeft,rotateLeft,rotateLeft,rotateLeft,format,",3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,
RIPEMD160Task,RIPEMD160,RIPEMD160.addPadding,private,,10,0,11,1,0,0,0,1,0,0,1,0,0,3,3,4,"getBytes,copyOf,copyOf,length",,"getBytes,copyOf,copyOf,length,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RIPEMD160Task,RIPEMD160,RIPEMD160.ff,private,int,2,0,15,0,0,0,0,0,1,0,1,1,0,7,0,1,IllegalArgumentException,,"IllegalArgumentException,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RJSortStability,MISSING,RJSortStability..compare,public,int,7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"substring,substring",,"substring,substring,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RM_chars,RM_chars,RM_chars.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,12,"substring,substring,substring,replaceAll,replaceAll,replaceAll,println,println,println,println,println,println",,"substring,substring,substring,replaceAll,replaceAll,replaceAll,println,println,println,println,println,println,",0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,3.003121
RN,RN,RN.roman,public,String,5,0,9,1,1,0,3,1,0,0,1,1,0,4,2,3,"values,append,toString",,"values,append,toString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Roman,Roman,Roman.decodeSingle,private,int,12,0,17,0,0,0,0,0,1,0,8,0,0,10,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Roman,Roman,Roman.decode,public,int,6,0,9,1,0,0,0,1,0,0,1,0,0,3,2,8,"toUpperCase,length,charAt,charAt,charAt,charAt,charAt,length",,"toUpperCase,length,charAt,charAt,charAt,charAt,charAt,length,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Roman,Roman,Roman.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,6,"decode,decode,decode,println,println,println","decode,decode,decode,","println,println,println,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RomanNumerals,RomanNumerals,RomanNumerals.getLargest,public,Numeral,10,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"findFirst,orElse,stream",,"findFirst,orElse,stream,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RootMeanSquare,RootMeanSquare,RootMeanSquare.rootMeanSquare,public,double,14,0,4,1,0,0,0,0,0,0,1,0,0,1,1,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Roots,Roots,Roots.sign,private,int,4,0,3,0,0,0,0,0,0,0,1,0,0,3,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Roots,MISSING,Roots..f,public,double,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals,RReturnMultipleVals.main,public,void,4,0,31,1,0,0,0,0,1,0,0,0,0,7,6,18,"parseLong,parseLong,parseLong,getPairFromPair,println,printf,getLeftVal,getRightVal,getPairFromList,println,printf,get,get,getPairFromMap,println,printf,get,get","getPairFromPair,getLeftVal,getRightVal,getPairFromList,getPairFromMap,","parseLong,parseLong,parseLong,println,printf,println,printf,get,get,println,printf,get,get,",5,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.003064
RReturnMultipleVals,RReturnMultipleVals,RReturnMultipleVals.getPairFromPair,public,,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals,RReturnMultipleVals.getPairFromList,public,,15,0,4,0,0,0,0,0,0,0,1,0,0,1,1,2,"add,add",,"add,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals,RReturnMultipleVals.getPairFromMap,public,,14,0,4,0,0,0,0,0,0,0,1,0,0,1,1,2,"put,put",,"put,put,",0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals.Pair,RReturnMultipleVals.Pair.setLeftVal,public,void,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals.Pair,RReturnMultipleVals.Pair.getLeftVal,public,L,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals.Pair,RReturnMultipleVals.Pair.setRightVal,public,void,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RReturnMultipleVals,RReturnMultipleVals.Pair,RReturnMultipleVals.Pair.getRightVal,public,R,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.lsdRadixSort,public,,12,0,23,4,1,0,3,2,0,0,1,0,0,8,6,8,"getLimits,add,size,poll,pow,add,size,get","getLimits,","add,size,poll,pow,add,size,get,",1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.995842
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.rescale,private,,7,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.getLimits,private,,9,0,6,1,0,0,0,0,0,0,1,0,0,2,1,4,"max,min,ceil,log10",,"max,min,ceil,log10,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0030010000000003
RSortingRadixsort00,RSortingRadixsort00,RSortingRadixsort00.array2list,private,,10,0,4,1,0,0,0,0,0,0,1,0,0,1,1,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000547
RungeKutta,RungeKutta,RungeKutta.runge,default,void,5,0,7,1,0,0,0,0,0,0,0,0,0,2,4,4,"apply,apply,apply,apply",,"apply,apply,apply,apply,",0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.996246
RungeKutta,RungeKutta,RungeKutta.calc_err,default,double,8,0,2,0,0,0,0,0,0,0,1,0,0,1,1,3,"pow,pow,abs",,"pow,pow,abs,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
RunLengthEncoding,RunLengthEncoding,RunLengthEncoding.encode,public,String,6,0,9,1,1,0,3,0,0,0,1,0,0,3,2,8,"length,length,charAt,charAt,append,append,charAt,toString",,"length,length,charAt,charAt,append,append,charAt,toString,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
RunLengthEncoding,RunLengthEncoding,RunLengthEncoding.decode,public,String,6,0,9,0,2,0,0,0,0,0,1,0,0,3,4,9,"compile,matcher,find,parseInt,group,find,append,group,toString",,"compile,matcher,find,parseInt,group,find,append,group,toString,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,4.008467
RunLengthEncoding,RunLengthEncoding,RunLengthEncoding.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,4,"encode,decode,println,println","encode,decode,","println,println,",2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,7.010542
S,S,S.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,2,3,"println,substring,substring",,"println,substring,substring,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
SafeAddition,SafeAddition,SafeAddition.stepDown,private,double,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextAfter,,"nextAfter,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SafeAddition,SafeAddition,SafeAddition.stepUp,private,double,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextUp,,"nextUp,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SafeAddition,SafeAddition,SafeAddition.safeAdd,private,,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"stepDown,stepUp","stepDown,stepUp,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe.SimpleNode,SameFringe.SimpleNode.getLeft,public,,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe.SimpleNode,SameFringe.SimpleNode.getRight,public,,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe.SimpleNode,SameFringe.SimpleNode.isLeaf,public,boolean,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe.SimpleNode,SameFringe.SimpleNode.getData,public,T,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe.SimpleNode,SameFringe.SimpleNode.addToTree,public,,9,0,10,0,0,0,0,4,0,0,4,1,0,5,1,3,"compareTo,addToTree,addToTree","addToTree,addToTree,","compareTo,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe,SameFringe.areLeavesSame,public,boolean,13,0,8,0,1,0,0,1,0,0,2,0,0,3,2,6,"advanceToLeaf,advanceToLeaf,push,push,getData,getData","advanceToLeaf,advanceToLeaf,getData,getData,","push,push,",4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe,SameFringe.advanceToLeaf,private,,13,0,11,0,1,0,0,3,0,0,2,0,0,5,3,7,"isEmpty,pop,isLeaf,getRight,push,getLeft,push","isLeaf,getRight,getLeft,","isEmpty,pop,push,push,",3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SameFringe,SameFringe,SameFringe.main,public,void,4,0,14,0,0,0,0,0,0,0,0,0,0,1,3,13,"simpleWalk,simpleWalk,simpleWalk,areLeavesSame,areLeavesSame,print,println,print,println,print,println,println,println","simpleWalk,simpleWalk,simpleWalk,areLeavesSame,areLeavesSame,","print,println,print,println,print,println,println,println,",5,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
SameFringe,SameFringe,SameFringe.simpleWalk,public,void,10,0,9,0,0,0,0,3,0,0,0,0,0,4,2,7,"simpleWalk,simpleWalk,isLeaf,print,getData,getLeft,getRight","simpleWalk,simpleWalk,isLeaf,getData,getLeft,getRight,","print,",6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
ScriptName,ScriptName,ScriptName.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,"split,getProperty,println",,"split,getProperty,println,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.997677
SearchInParagraphsText,SearchInParagraphsText,SearchInParagraphsText.main,public,void,4,0,9,1,0,0,0,2,0,0,0,0,0,3,4,8,"of,readString,split,contains,indexOf,println,substring,println",,"of,readString,split,contains,indexOf,println,substring,println,",0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,,
SequenceMutation,SequenceMutation,SequenceMutation.generateSequence,public,String,16,0,4,1,0,0,0,0,0,0,1,0,0,2,1,1,getRandomBase,"getRandomBase,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
SequenceMutation,SequenceMutation,SequenceMutation.setWeight,public,void,9,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SequenceMutation,SequenceMutation,SequenceMutation.getRandomBase,private,char,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
SequenceMutation,SequenceMutation,SequenceMutation.getRandomOperation,private,int,18,0,6,1,0,0,0,1,0,0,1,0,0,3,1,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SetConsolidation,SetConsolidation,SetConsolidation.consolidateR,private,,12,0,10,1,0,0,0,2,0,0,2,0,0,3,1,10,"addAll,size,add,get,subList,size,disjoint,get,get,add",,"addAll,size,add,get,subList,size,disjoint,get,get,add,",0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.997536
SetConsolidation,SetConsolidation,SetConsolidation.hashSetList,private,,11,0,6,2,0,0,3,0,0,0,1,0,0,3,1,4,"length,charAt,add,get",,"length,charAt,add,get,",0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
SetPuzzle,SetPuzzle.Card,SetPuzzle.Card.compareTo,public,int,9,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SetPuzzle,SetPuzzle,SetPuzzle.validSet,private,boolean,8,0,6,0,0,0,0,0,0,0,1,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.998869
SevenSidedDice,SevenSidedDice,SevenSidedDice.seven,default,int,5,0,4,0,1,0,0,0,0,0,1,0,0,2,1,2,"five,five","five,five,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SevenSidedDice,SevenSidedDice,SevenSidedDice.five,default,int,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
SHA1Task,SHA1,SHA1.messageDigest,public,String,13,0,31,5,0,0,3,0,1,0,1,0,0,11,7,7,"addPadding,rotateLeft,rotateLeft,rotateLeft,append,format,toString","addPadding,","rotateLeft,rotateLeft,rotateLeft,append,format,toString,",1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,
SHA1Task,SHA1,SHA1.addPadding,private,,10,0,11,1,0,0,0,1,0,0,1,0,0,3,3,4,"getBytes,copyOf,copyOf,length",,"getBytes,copyOf,copyOf,length,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
SHA256MerkleTree,SHA256MerkleTree,SHA256MerkleTree.main,public,void,4,0,7,0,0,0,0,2,0,0,0,0,1,4,1,6,"sha256MerkleTree,digestToString,println,exit,println,printStackTrace","sha256MerkleTree,digestToString,","println,exit,println,printStackTrace,",2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,6.008469
SHA256MerkleTree,SHA256MerkleTree,SHA256MerkleTree.digestToString,private,String,14,0,4,1,0,0,0,0,0,0,1,0,0,2,1,3,"append,format,toString",,"append,format,toString,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
